scenario,US_phase_pol,US_price_pol,US_cp_pol,CN_phase_pol,CN_price_pol,CN_cp_pol,IN_phase_pol,IN_price_pol,IN_cp_pol,RGS_phase_pol,RGS_price_pol,RGS_cp_pol,RGN_phase_pol,RGN_price_pol,RGN_cp_pol,learning_solar,learning_wind,lifetime_solar,lifetime_wind,lead_onshore,lead_solar,lead_commission,cr_wind,cr_solar,discr,elec_demand,ccgt_price,coal_price,tech_potential
S3_439,0.85,0.79,0.44,0.7,0.87,0.47,0.37,0.6,0.81,0.57,0.3,0.0,0.09,0.13,0.54,-0.4,-0.195,34.503,31.796,1.288,2.959,0.352,-0.28,-1.635,0.095,0.692,0.214,0.928,0.199
S3_440,0.78,0.43,0.24,0.35,0.98,0.99,0.99,0.08,0.97,0.47,0.74,0.41,0.05,0.56,0.69,-0.297,-0.241,28.811,32.051,1.009,1.026,0.525,-1.04,-2.08,0.889,0.597,0.223,0.048,0.337
S3_441,0.87,0.46,0.53,0.6,0.46,0.8,0.56,0.89,0.19,0.65,0.4,0.31,0.59,0.39,0.03,-0.281,-0.164,32.019,34.269,2.447,0.563,0.651,-1.305,-0.207,0.689,0.422,0.803,0.388,0.116
S3_442,0.65,0.15,0.52,0.13,0.76,0.47,0.49,0.62,0.5,0.88,0.49,0.05,0.47,0.15,0.71,-0.366,-0.171,31.855,28.385,2.727,2.355,0.289,-0.519,-0.649,0.285,0.219,0.81,0.147,0.317
S3_443,0.23,0.26,0.12,0.71,0.57,0.79,0.56,0.72,0.23,0.76,0.45,0.76,0.29,0.82,0.29,-0.247,-0.123,33.045,28.784,2.339,2.997,0.622,-0.311,-1.75,0.282,0.71,0.369,0.182,0.123
S3_444,0.11,0.49,0.08,0.96,0.02,0.3,0.83,0.76,0.06,0.81,0.89,0.66,0.28,0.56,0.16,-0.252,-0.133,30.71,29.426,1.461,0.665,0.324,-0.82,-1.925,0.154,0.111,0.577,0.696,0.813
S3_445,0.62,0.13,0.57,0.33,0.35,0.35,0.04,0.32,0.59,0.08,0.76,0.44,0.45,0.45,0.6,-0.321,-0.267,33.298,30.678,2.01,2.582,0.246,-1.855,-1.19,0.27,0.631,0.15,0.758,0.121
S3_446,0.33,0.08,0.81,0.28,0.38,0.78,0.42,0.24,0.77,0.25,0.77,0.63,0.53,0.6,0.74,-0.354,-0.121,26.713,29.245,2.987,1.139,0.453,-0.349,-0.533,0.93,0.484,0.605,0.342,0.413
S3_447,0.81,0.28,0.85,0.7,0.15,1.0,0.5,0.17,0.92,0.85,0.76,0.12,0.46,0.13,0.29,-0.274,-0.205,28.94,30.194,1.32,2.754,0.327,-1.528,-2.157,0.598,0.227,0.711,0.29,0.352
S3_448,0.15,0.56,0.1,0.26,0.94,0.7,0.65,0.29,0.03,0.91,0.02,0.42,0.62,0.41,0.7,-0.284,-0.199,30.813,26.357,1.424,2.334,0.996,-0.906,-1.785,0.977,0.537,0.8,0.474,0.426
S3_449,0.71,0.55,0.24,0.69,0.39,0.07,0.01,0.32,0.66,0.12,0.72,0.44,0.0,0.44,0.23,-0.399,-0.239,27.118,26.695,1.55,1.106,0.508,-0.576,-0.757,0.983,0.551,0.027,0.03,0.544
S3_450,0.84,0.61,0.16,0.6,0.07,0.87,0.69,0.02,0.32,0.02,0.87,0.14,0.02,0.43,0.36,-0.31,-0.164,26.458,33.101,2.344,2.47,0.882,-0.613,-2.439,0.433,0.244,0.111,0.955,0.939
S3_451,0.52,0.56,0.04,0.76,0.65,0.44,0.54,0.39,0.61,0.72,0.26,0.59,0.01,0.12,0.49,-0.359,-0.23,33.523,27.313,1.539,2.875,0.579,-1.689,-1.825,0.813,0.324,0.354,0.848,0.39
S3_452,0.25,0.48,0.37,0.73,0.11,0.78,0.37,0.38,0.31,0.76,0.41,0.74,0.79,0.65,0.31,-0.372,-0.178,26.872,25.619,2.101,1.589,0.752,-0.915,-2.703,0.462,0.794,0.974,0.653,0.636
S3_453,0.63,0.0,0.59,0.18,0.2,0.32,0.85,0.78,0.32,0.58,0.09,0.52,0.37,0.7,0.04,-0.32,-0.215,26.426,27.123,2.895,2.005,0.992,-1.984,-0.398,0.709,0.903,0.287,0.784,0.616
S3_454,0.84,0.76,0.31,0.75,0.81,0.64,0.49,0.66,0.3,0.36,0.34,0.18,0.06,0.14,0.7,-0.337,-0.187,32.046,30.804,2.827,1.349,0.341,-0.23,-3.033,0.823,0.147,0.585,0.079,0.448
S3_455,0.53,0.98,0.08,0.1,0.34,0.96,0.58,0.5,0.53,0.64,0.17,0.06,0.1,0.48,0.26,-0.285,-0.263,25.562,33.231,2.907,2.283,0.166,-0.876,-3.096,0.894,0.393,0.691,0.437,0.838
S3_456,0.68,0.73,0.56,0.94,0.28,0.43,0.88,0.07,0.22,0.73,0.42,0.32,0.83,0.25,0.31,-0.251,-0.186,27.427,31.367,1.764,2.481,0.963,-1.596,-2.991,0.629,0.486,0.342,0.832,0.608
S3_457,0.27,0.29,0.17,0.57,0.4,0.61,0.07,0.68,0.06,0.41,0.53,0.21,0.42,0.33,0.57,-0.233,-0.21,33.236,33.97,1.475,2.522,0.704,-1.163,-2.712,0.492,0.116,0.467,0.244,0.021
S3_458,0.3,0.57,0.83,0.07,0.73,0.88,0.79,0.14,0.78,0.21,0.11,0.48,0.91,0.83,0.35,-0.333,-0.232,27.44,32.274,1.04,2.677,0.707,-1.93,-2.354,0.037,0.884,0.446,0.601,0.51
S3_459,0.59,0.7,0.66,0.06,0.86,0.86,0.64,0.97,0.31,0.4,0.46,0.53,0.66,0.92,0.66,-0.28,-0.223,26.052,29.094,2.399,1.206,0.754,-0.438,-1.314,0.597,0.579,0.055,0.737,0.041
S3_460,0.48,0.61,0.41,0.66,0.48,0.15,0.54,0.84,0.96,0.75,0.45,0.88,0.39,0.02,0.92,-0.298,-0.212,29.951,29.402,2.298,2.106,0.045,-1.628,-0.699,0.38,0.613,0.845,0.091,0.351
S3_461,0.93,0.97,0.51,0.82,0.98,0.18,0.64,0.63,0.65,0.46,0.54,0.62,0.07,0.94,0.23,-0.402,-0.245,28.047,29.959,1.58,1.473,0.967,-1.666,-2.453,0.127,0.775,0.074,0.933,0.364
S3_462,0.97,0.28,1.0,0.12,0.89,0.44,0.5,0.95,0.63,0.1,0.18,0.53,0.47,0.66,0.38,-0.378,-0.219,28.457,28.102,2.118,2.493,0.768,-0.313,-0.404,0.114,0.878,0.146,0.761,0.131
S3_463,0.01,0.69,0.49,0.34,0.55,0.8,0.91,0.82,0.92,0.61,0.37,0.38,0.38,0.09,0.37,-0.394,-0.136,33.471,28.88,2.135,1.023,0.834,-1.189,-1.996,0.505,0.29,0.014,0.23,0.837
S3_464,0.98,0.63,0.1,0.83,0.52,0.71,0.57,0.82,0.56,0.8,0.52,0.73,0.16,0.37,0.38,-0.388,-0.137,29.823,25.397,2.14,1.666,0.242,-1.672,-1.915,0.363,0.806,0.809,0.237,0.031
S3_465,0.44,0.18,0.01,0.25,0.48,0.41,0.85,0.45,0.6,0.71,0.1,0.72,0.9,0.36,0.53,-0.32,-0.275,34.1,29.332,1.86,1.082,0.628,-0.215,-1.381,0.772,0.064,0.164,0.557,0.663
S3_466,0.87,0.53,0.84,0.62,0.09,0.23,0.39,0.51,0.85,0.55,0.91,0.03,0.95,0.16,0.09,-0.38,-0.182,25.052,27.174,1.219,2.053,0.06,-1.81,-2.948,0.045,0.489,0.652,0.443,0.461
S3_467,0.95,0.25,0.21,0.89,0.93,0.11,0.95,0.46,0.63,0.67,0.32,0.57,0.32,0.51,0.1,-0.396,-0.214,29.88,30.149,1.84,2.273,0.253,-1.812,-2.634,0.216,0.181,0.125,0.122,0.618
S3_468,0.99,0.82,0.34,0.74,0.64,0.48,0.48,0.85,0.44,0.28,0.59,0.17,1.0,0.71,0.56,-0.27,-0.245,28.571,28.323,1.14,1.309,0.562,-1.089,-3.284,0.152,0.528,0.847,0.181,0.668
S3_469,0.44,0.5,0.88,0.26,0.22,0.2,0.97,0.02,0.46,0.18,0.01,0.02,0.78,0.86,0.15,-0.318,-0.242,34.796,31.029,2.542,2.266,0.711,-1.323,-0.524,0.424,0.05,0.466,0.171,0.431
S3_470,0.32,0.31,0.38,0.39,0.45,0.65,0.02,0.57,0.94,0.48,0.66,0.44,0.45,0.04,0.18,-0.36,-0.155,30.048,31.49,2.752,2.772,0.241,-1.634,-2.067,0.662,0.376,0.088,0.767,0.401
S3_471,0.73,0.04,0.94,0.6,0.8,0.97,0.29,0.1,0.72,0.32,0.93,0.46,0.7,0.71,0.46,-0.248,-0.228,29.255,31.571,2.388,0.671,0.588,-1.426,-1.121,0.483,0.787,0.526,0.963,0.395
S3_472,0.31,0.16,0.46,0.76,0.43,0.64,0.15,0.84,0.47,0.09,0.92,0.59,0.68,0.16,0.68,-0.329,-0.16,27.612,28.358,1.984,1.061,0.019,-0.631,-0.711,0.914,0.441,0.009,0.597,0.964
S3_473,0.66,0.31,0.3,0.19,0.05,0.23,0.25,0.7,0.04,0.1,0.25,0.95,0.46,0.4,0.77,-0.269,-0.2,33.88,30.875,2.776,2.202,0.548,-0.861,-1.142,0.657,0.493,0.339,0.098,0.864
S3_474,0.56,0.62,0.41,0.05,0.47,0.6,0.81,0.75,0.29,0.19,0.71,0.79,0.85,0.02,0.41,-0.35,-0.17,29.244,34.477,2.254,1.78,0.547,-1.295,-2.699,0.447,0.971,0.095,0.239,0.239
S3_475,0.97,0.07,0.05,0.1,0.32,0.65,0.89,0.2,0.0,0.36,0.86,0.61,0.58,0.77,0.02,-0.242,-0.196,34.831,32.161,1.35,1.829,0.291,-0.317,-2.116,0.75,0.013,0.489,0.791,0.062
S3_476,0.94,0.77,0.67,0.88,0.99,0.12,0.08,0.22,0.46,0.46,0.59,0.02,0.81,0.4,0.61,-0.29,-0.169,31.387,25.842,1.106,2.504,0.258,-1.016,-2.271,0.111,0.978,0.441,0.87,0.075
S3_477,0.79,0.87,0.79,0.87,0.11,0.5,0.28,0.98,0.55,0.86,0.04,0.3,0.84,0.58,0.01,-0.267,-0.12,31.014,31.286,2.769,1.651,0.846,-1.621,-1.741,0.845,0.758,0.349,0.288,0.374
S3_478,0.41,0.88,0.69,0.97,0.26,0.14,0.64,0.8,0.51,0.48,0.97,0.84,0.81,0.98,0.06,-0.306,-0.13,27.266,27.68,1.914,1.97,0.583,-1.876,-1.908,0.34,0.762,0.504,0.142,0.502
S3_479,0.57,0.8,0.81,0.58,0.43,0.87,0.33,0.01,0.78,0.71,0.58,0.31,0.12,0.06,0.2,-0.293,-0.234,28.61,25.297,2.076,1.76,0.338,-0.398,-0.822,0.653,0.121,0.994,0.083,0.093
S3_480,0.94,0.54,0.75,0.53,0.63,0.84,0.14,0.38,0.56,0.99,0.23,0.47,0.99,0.29,0.4,-0.306,-0.159,34.019,27.39,2.919,2.305,0.301,-1.829,-2.486,0.348,0.872,0.991,0.567,0.878
S3_481,0.34,0.46,0.11,0.19,0.97,0.54,0.27,0.28,0.93,0.06,0.19,0.83,0.35,0.09,0.25,-0.296,-0.173,33.56,34.457,1.658,0.527,0.804,-1.105,-1.292,0.296,0.604,0.72,0.849,0.014
S3_482,0.14,0.01,0.66,0.35,0.44,0.1,0.06,0.46,0.51,0.42,0.36,0.57,0.24,0.89,0.58,-0.344,-0.233,25.167,33.69,2.28,0.625,0.23,-1.171,-1.386,0.747,0.457,0.935,0.096,0.522
S3_483,0.16,0.24,0.13,0.86,0.56,0.26,0.09,0.38,0.45,0.26,0.94,0.92,0.82,0.28,0.67,-0.282,-0.209,29.609,28.46,1.134,1.882,0.795,-1.352,-0.678,0.402,0.367,0.409,0.409,0.825
S3_484,0.12,0.63,0.71,0.91,0.37,0.56,0.49,0.86,0.85,0.04,0.21,0.15,0.43,0.9,0.89,-0.382,-0.216,25.989,32.254,2.0,2.516,0.749,-0.445,-3.219,0.109,0.773,0.283,0.891,0.039
S3_485,0.06,0.62,0.94,0.21,0.9,0.3,0.33,0.36,0.07,0.43,0.04,0.29,0.97,0.45,0.87,-0.363,-0.269,25.388,28.026,2.437,1.356,0.079,-0.537,-1.266,0.076,0.134,0.555,0.306,0.256
S3_486,0.72,0.19,0.63,0.18,0.13,0.65,0.6,0.42,0.4,0.84,0.28,0.39,0.19,0.12,0.29,-0.369,-0.146,34.317,33.015,1.846,2.659,0.965,-0.744,-2.262,0.851,0.39,0.383,0.816,0.843
S3_487,0.91,0.33,0.11,0.64,0.4,0.02,0.23,0.72,0.54,0.96,0.47,0.56,0.38,0.93,0.32,-0.234,-0.192,32.864,32.018,2.937,0.655,0.277,-0.441,-0.694,0.605,0.011,0.614,0.167,0.655
S3_488,0.62,0.02,0.97,0.26,0.15,0.75,0.08,0.74,0.89,0.47,0.93,0.73,0.59,0.87,0.95,-0.287,-0.174,26.238,32.479,1.85,2.736,0.465,-1.977,-0.932,0.761,0.657,0.291,0.855,0.42
S3_489,0.13,0.48,0.6,0.61,0.1,0.39,0.12,0.44,0.95,0.51,0.86,0.64,0.8,0.8,0.23,-0.364,-0.261,27.625,33.756,1.164,2.99,0.595,-1.579,-2.663,0.268,0.308,0.274,0.778,0.005
S3_490,0.54,0.49,0.48,0.05,0.47,0.58,0.99,0.83,0.76,0.97,0.55,0.6,0.31,0.31,0.25,-0.337,-0.172,33.964,25.585,1.872,2.368,0.604,-1.126,-1.875,0.503,0.358,0.06,0.075,0.456
S3_491,0.12,0.02,0.6,0.59,0.59,0.16,0.08,0.09,0.43,0.7,0.06,0.02,0.19,0.61,0.92,-0.342,-0.14,31.948,32.087,2.959,1.764,0.2,-1.883,-2.67,0.841,0.527,0.772,0.711,0.959
S3_492,0.58,0.21,0.39,0.05,0.14,0.52,0.87,0.04,0.07,0.07,0.32,0.61,0.07,0.87,0.52,-0.387,-0.236,32.135,25.745,2.627,2.971,0.741,-0.857,-1.33,0.542,0.415,0.856,0.593,0.627
S3_493,0.81,0.92,0.83,0.51,0.93,0.09,0.8,0.6,0.57,0.11,0.38,0.01,0.29,0.98,0.95,-0.398,-0.143,25.735,29.449,2.02,0.977,0.599,-0.288,-2.629,0.081,0.191,0.425,0.116,0.466
S3_494,0.85,0.34,0.69,0.65,0.29,0.01,0.83,0.03,0.49,0.71,0.22,0.4,0.19,0.78,0.72,-0.278,-0.252,30.768,33.212,1.15,1.456,0.065,-1.696,-2.861,0.206,0.429,0.883,0.485,0.746
S3_495,0.64,0.69,0.61,0.36,0.08,0.53,0.68,0.91,0.06,0.43,0.84,0.91,0.53,0.38,0.8,-0.321,-0.127,34.817,26.289,1.835,2.579,0.089,-0.899,-0.305,0.507,0.83,0.443,0.232,0.972
S3_496,0.01,0.94,0.49,0.25,0.19,0.45,0.72,1.0,0.75,0.66,0.51,0.19,0.15,0.68,0.63,-0.271,-0.26,32.364,25.899,1.519,2.308,0.898,-0.716,-0.547,0.818,0.166,0.333,0.014,0.771
S3_497,0.55,0.27,0.06,0.38,0.64,0.08,0.87,0.66,0.29,0.29,0.52,0.88,0.5,0.8,0.97,-0.393,-0.194,32.548,32.367,2.654,1.375,0.68,-1.658,-1.492,0.994,0.78,0.429,0.094,0.731
S3_498,0.74,0.7,0.8,0.64,0.25,0.6,0.78,0.98,0.29,0.49,0.78,0.18,0.63,0.18,0.24,-0.369,-0.254,25.423,34.537,2.568,2.442,0.991,-1.135,-0.372,0.594,0.797,0.03,0.686,0.879
S3_499,0.76,0.94,0.77,0.03,0.41,0.63,0.96,0.63,0.13,0.97,0.7,0.95,0.91,0.18,0.33,-0.347,-0.216,33.08,34.009,1.234,2.013,0.204,-1.959,-1.623,0.722,0.425,0.561,0.82,0.306
S3_500,0.61,0.6,0.13,0.29,0.54,0.95,0.51,0.4,0.83,0.23,0.1,0.89,0.38,0.21,0.81,-0.268,-0.268,29.131,33.405,1.468,2.162,0.973,-1.566,-0.608,0.678,0.118,0.245,0.679,0.704
S3_501,0.6,0.81,0.06,0.15,0.16,0.01,0.39,0.47,0.12,0.53,0.06,0.32,0.77,0.07,0.65,-0.341,-0.22,31.731,29.784,1.063,0.845,0.568,-0.585,-3.175,0.611,0.472,0.007,0.19,0.432
