YWHM  2  1 6 1    Male average hours worked per week in industry
YWHF  2  1 6 1    Female average hours worked per week in industry
REMM  1  0 4 1    Regional total male employment
REMF  1  0 4 1    Regional total female employment
RUEM  1  0 4 1    Male regional unemployment
RUEF  1  0 4 1    Female regional unemployment
ZFR0 44  1 4 1    Indicator for if FR0 is set to zero through exogenous change it stays zero
RCK1  1  0 2 1    revenues from carbon tax (check 1.5 scneario balance)
RCK2  1  0 2 1    costs from exog investment, FTT subsidies and scrapage cost (check 1.5 scneario balance)
RCK3  1  0 2 1    costs as RCK2 plus loss in oil price revenues (check 1.5 scneario balance)
PQGB  2  0 3 1    Global prices of products
HTC  80  1 1 1    FTT:Heat, goes with BHTC
HEWA 80 80 1 1    Aij exchange matrix, FTT:Heating
HEWB 80 80 1 1    Bij spillover matrix, FTT:Heating
HEWS 80  1 6 1    FTTHeating technology Shares 
HWSL 80  1 6 1    FTTHeating technology Shares LAG
HEWG 80  1 5 1    FTTHeating generation useful energy GWh/y
HEWK 80  1 5 1    FTTHeating technology capacity GW 
HWKL 80  1 5 1    FTTHeating technology capacity GW LAG
HEWI 80  1 5 1    FTTHeating technology added capacity GW/y
HEWW 80  0 5 1    FTTHeating tech. cumulative capacity GW
HWWL 80  0 5 1    FTTHeating tech. cumulative capacity GW LAG
HEWE 80  1 5 1    FTTHeating emissions Mt/y
HWIY 80  1 5 1    FTTHeating technology investment M Euro 
HWIB 80  1 5 1    FTTHeating technology investment M Euro in baseline
HTVS 80  1 5 1    FTTHeating Subsidy on capital cost (%)
HTRT 80  1 5 1    FTTHeating Tax on fuel cost (%)
HREG 80  1 5 1    FTTHeating tech regulations (GWh)
HWSA 80  1 6 1    FTTHeating exog shares (p.p.)
HEFI 80  1 6 1    FTTHeating Feed in Tariff Eur/KWhUD
HETR 80  1 6 1    FTTHeating turnover rate 
HFIN 80  1 6 1    FTTHeating interest rate
HEWC 80  1 6 1    Levelised cost of heating no policies (Eur/kWhUD)
HETC 80  1 6 1    Levelised cost of heating all policies (Eur/kWhUD)
HGC1 80  1 6 1    LCOH w policies & Gamma (Eur/kWhUD)
HGC2 80  1 6 1    Marginal cost w policies, Gamma, for endo scrapping (Eur/kWhUD)
HGC3 80  1 6 1    Payback cost w policies, Gamma, for endogenous scrapping (Eur/kWhUD)
HWCD 80  1 6 1    LCOH no policies variations (Eur/kWhUD)
HGD1 80  1 6 1    LCOH policies & Gamma variations (Eur/kWhUD)
HGD2 80  1 6 1    Marginal cost w policies, Gamma, for endo scrapping (Eur/kWhUD)
HGD3 80  1 6 1    Payback cost w policies, Gamma, for endo scrapping (Eur/kWhUD)
HG1L 80  1 6 1    LCOH w policies, Gamma (Eur/kWhUD) LAG
HG2L 80  1 6 1    Marginal cost w policies, Gamma (Eur/kWhUD) LAG
HG3L 80  1 6 1    Payback cost w policies, Gamma (Eur/kWhUD) LAG
HD1L 80  1 6 1    LCOH policies & Gamma variations (Eur/kWhUD) LAG
HD2L 80  1 6 1    Marginal cost w policies, Gamma, variations (Eur/kWhUD) LAG
HD3L 80  1 6 1    Payback cost w policies, Gamma, variations (Eur/kWhUD) LAG
HJHF 19  1 5 1    FTTHeating fuel use (GWh)
HJEF 19  1 5 1    Total household fuel use incl FTTHeating (th toe)
HJET 80 19 6 1    FTTHeating Tech to fuel conversion matrix
HJFC 19  1 6 1    FTTHeating household fraction of fuel use for heating
HEWF 80  1 5 1    FTTHeating Final energy demand GWh/y
RHUD  1  0 5 1    Useful energy demand GWh/y
RHUL  1  0 5 1    Useful energy demand GWh/y LAG
RESI  1  0 6 1    FTTHeating split incentives (fraction of cost)
RETS  1  0 5 1    FTTHeating Tenure status (fraction of houses)
RBEH  1  0 5 1    FTTHeating behavioural status (fraction of houses)
WGYC 43  2 6 1    converter, industry to waste generators
YWGC  2 43 6 1    converter/splitter, waste generators to industries
WGRY 43  1 1 1    gross output by waste generator 
WG01 43  1 4 1    generation of animal and vegetal waste(000s tonnes)
WG02 43  1 4 1    generation of common sludge (000s tonnes)
WG03 43  1 4 1    generation of mineral waste from construction (000s tonnes)
WG04 43  1 4 1    generation of other mineral and solid waste(000s tonnes)
WG05 43  1 4 1    generation of metallic waste(000s tonnes)
WG06 43  1 4 1    generation of chemical waste(000s tonnes)
WG07 43  1 4 1    generation of glass, rubber and plastic waste(000s tonnes)
WG08 43  1 4 1    generation of wood paper and textile waste(000s tonnes)
WG09 43  1 4 1    generation of discarded equipment waste(000s tonnes)
WG10 43  1 4 1    generation of mixed ordinary waste(000s tonnes)
WD01 89  1 4 1    disposal of animal and vegetal waste(000s tonnes)
WD02 89  1 4 1    disposal of common sludge (000s tonnes)
WD03 89  1 4 1    disposal of mineral waste from construction (000s tonnes)
WD04 89  1 4 1    disposal of other mineral and solid waste(000s tonnes)
WD05 89  1 4 1    disposal of metallic waste(000s tonnes)
WD06 89  1 4 1    disposal of chemical waste(000s tonnes)
WD07 89  1 4 1    disposal of glass, rubber and plastic waste(000s tonnes)
WD08 89  1 4 1    disposal of wood paper and textile waste(000s tonnes)
WD09 89  1 4 1    disposal of discarded equipment waste(000s tonnes)
WD10 89  1 4 1    disposal of mixed ordinary waste(000s tonnes)
WC01 43  1 5 1    coefficient for generation of animal and vegetal waste
WC02 43  1 5 1    coefficient for generation of common sludge 
WC03 43  1 5 1    coefficient for generation of mineral waste from construction
WC04 43  1 5 1    coefficient for generation of other mineral and solid waste
WC05 43  1 5 1    coefficient for generation of metallic waste
WC06 43  1 5 1    coefficient for generation of chemical waste
WC07 43  1 5 1    coefficient for generation of glass, rubber and plastic waste
WC08 43  1 5 1    coefficient for generation of wood paper and textile waste
WC09 43  1 5 1    coefficient for generation of discarded equipment waste
WC10 43  1 5 1    coefficient for generation of mixed ordinary waste
WF01 89  1 5 1    coefficient for disposal of animal and vegetal waste
WF02 89  1 5 1    coefficient for disposal of common sludge 
WF03 89  1 5 1    coefficient for disposal of mineral waste from construction
WF04 89  1 5 1    coefficient for disposal of other mineral and solid waste
WF05 89  1 5 1    coefficient for disposal of metallic waste
WF06 89  1 5 1    coefficient for disposal of chemical waste
WF07 89  1 5 1    coefficient for disposal of glass, rubber and plastic waste
WF08 89  1 5 1    coefficient for disposal of wood paper and textile waste
WF09 89  1 5 1    coefficient for disposal of discarded equipment waste
WF10 89  1 5 1    coefficient for disposal of mixed ordinary waste
WDRR 34  1 5 1    waste disposal residuals
WDSC 89 89 6 1    waste disposal switching matrix
RWTR  1  0 2 1    revenues: regional wate tax
YRTX  2  1 2 1    exogenous taxes on industry
RTWA  1  0 1 1    tax rate on water (as % of output)
RTWL  1  0 1 1    tax rate on water (as % of output) - lagged
YR5   2  1 1 1    industry outputs  5 years lagged average
RBYE  1  0 4 1    regional total employment	  - baseline results
RBKR  1  0 4 1    regional total employment   - baseline results
RILR  1  0 6 1    long term risk free rate of interest (endogenous)
RSPR  1  0 6 1    interest rate spread (endogenous)
RCIR  1  0 6 1    commercial rate of interest (endogenous)
YLMT  2  1 5 1    loan maturity lenght for each industry - standard 10 years 
RIRR  1  0 6 1    residual terms for RILR
RIL1  1  0 6 1    lagged long term risk free rate of interest (endogenous)
RSP1  1  0 6 1    lagged interest rate spread (endogenous)
RSRR  1  0 6 1    residual terms for RSPR
RSPA  1  0 6 1    actual interest rate spread (US rate)
VKR   2  1 1 1    current price investment (for 3D variables - debt calculation)
DEBT  2  1 1 1    Outstanding debt for each sector
RCRR  1  0 6 1    commercial rate of interest real term EU non-EU RRLR(endogenous)
CRXH  3  1 1 1    additional exogenous consumers' expenditures from FTT-heat 
RCXH  1  0 1 1    additional exogenous change in regional total consumers' expenditure from FTT-heat 
X086  5  0 1 1    free variable
X087  5  0 1 1    free variable
X088  5  0 1 1    free variable
X089  5  0 1 1    free variable
X090  5  0 1 1    free variable
X091  5  0 1 1    free variable
X092  5  0 1 1    free variable
X093  5  0 1 1    free variable
X094  5  0 1 1    free variable
X095  5  0 1 1    free variable
X096  5  0 1 1    free variable
X097  5  0 1 1    free variable
X098  5  0 1 1    free variable
X099  5  0 1 1    free variable
X100  5  0 1 1    free variable
X101  5  0 1 1    free variable
X102  5  0 1 1    free variable
X103  5  0 1 1    free variable
X104  5  0 1 1    free variable
X105  5  0 1 1    free variable
X106  5  0 1 1    free variable
X107  5  0 1 1    free variable
X108  5  0 1 1    free variable
BVAR 25  0 6 1    macrovariables stored as a vector                                                         
BQYA  2  2 8 2    product output parameters (in order of SYMSF)                                             
BQY1  2  1 8 2    lagged BQRY (input-output coefficients)                                                                 
BRSC  1  0 8 2    aggregate consumption parameters                                                          
BCR   3  1 8 2    consumers' expenditure parameters                                                         
BGR   4  1 8 2    parameters for government current expenditure                                             
BKR  16  1 8 2    parameters for total investing sector                                                     
BTRY 14  1 8 2    indirect tax coefficients: industry by region                                             
BTRC 14  1 8 2    indirect tax coefficients: consumers exp by region                                        
BTRG 14  1 8 2    indirect tax coefficients: government exp by region                                       
BTRK 14  1 8 2    indirect tax coefficients: investing sector by region                                     
BTRM 14  1 8 2    indirect tax coefficients: product imports by region                                      
BKR2  1  0 8 2    parameters for investing sector for machinery                                             
BKR5  1  0 8 2    parameters for investing sector for non-resid build.                                      
BSR   7  1 8 2    function for stockbuilding by sector                                                      
BQEX  2  1 8 2    parameters for exports by product (stores BQEX)                                           
BQEM  2  1 8 2    import-output ratio parameters (stores BQEM)                                              
BMR  11  1 8 2    import parameters (dummies)                                                               
BYRN  2  1 8 2    'normal' output parameters for industries                                                 
BPAR 47  1 8 2    parameters for regional population change                                                 
BLRP 71  1 8 2    parameters for labour participation                                                       
BJ   19  0 8 2    parameters for fuels (dummy - used for switches)                                          
BYRE  2  1 8 2    employment parameters for industries                                                      
BYRH  2  1 8 2    hours worked parameters for industries                                                    
BPYH  2  1 8 2    mark-up price equations or profit share parameters                                        
BPER 12  1 8 2    wage function for each employment group
BYRW  2  1 8 2    average earnings parameters for industries
BPJR 19  1 8 2    calibrated differentials for fuel prices by fuel users
BPCR  3  1 8 2    parameters for consumer prices
BPGR  4  1 8 2    parameters for government prices
BPKR 16  1 8 2    parameters for investment sector prices
BPQX  2  1 8 2    export product price parameters
BPQM  2  1 8 2    import price parameters
BRHR  5  1 8 2    parameters for receipts by sector (RHR)
BRHP  5  1 8 2    parameters for payments by sector (RHP)
BHRD  6  1 8 2    parameters for capital consumption by sector
BFR0 44  1 8 2    aggregate energy demand equations for energy users
BFRC 44  1 8 2    fuel share equation systems for coal
BFRO 44  1 8 2    fuel share equation systems for oil
BFRG 44  1 8 2    fuel share equation systems for gas
BFRE 44  1 8 2    fuel share equation systems for electricity
BFRJ 44  1 8 2    parameters for fuel use by fuel 
BES  32 29 8 2    parameters for emission sources (DGXI)
BREM  1 29 8 2    parameters for environmental emissions
BQR   2  1 8 2    treatment of products by region
BYR   2  1 8 2    treatment of industries by region
BRRI  1  0 8 2    residual income
BR    1  0 8 2    region definitions
BHR   6  1 8 2    institutional sector definitions
BIR  23  1 8 2    financial institution definitions
BTR  14  0 8 2    indirect tax definitions
BQ    2  0 8 2    product definitions
BWD1 15  0 8 2    parameters for trend aggregate demand in rest of world
BWR  20  1 8 2    parameters giving extra information for value-added
BQRY  2  1 8 2    input-output coefficients
BQRC  2  1 8 2    inputs of product per unit consumers expenditure
BQRG  2  1 8 2    inputs of product per unit gov't expenditure
BQRK  2  1 8 2    inputs of product per unit TOTAL GDFCF
BQRS  2  1 8 2    inputs of product per unit stockbuilding RM
BRPT  1  0 8 2    total passenger travel   
BRFT  1  0 8 2    total freight carried  
BPMR 76  1 8 2    passenger travel by mode and region   
BFMR 77  1 8 2    freight carried by mode and region  
B63   1  0 8 2    free
BQK6  1  0 8 2    inputs of product per unit GDFCF civil engi. works 
BYEM  2  1 8 2    male employment parameters for industries         
BRDW  1  0 8 2    parameters for investment in dwellings  
BPVR  8  1 8 2    parameters for prices of total investment asset   
BQWX  2  1 8 2    destination of exports - non-EU world area shares
BQWM  2  1 8 2    source of imports - non-EU world area shares
BQZX  2  1 8 2    destination of exports - EU region shares
BQZM  2  1 8 2    source of imports - EU region shares
BQIX  2  1 8 2    parameters for exports to rest of EU by product
BQIM  2  1 8 2    rest of EU import-output ratio parameters
BSEC 93  1 8 2    expenditure shares esgs (of total per person)
B75   1  0 8 2    free
BFJT 44  1 8 2    Tax for DG TAXUD project
BFTB 44  1 8 2    Baseline Tax for DG TAXUD project (may be EU minimum or national rates)
B78   1  0 8 2    Free
B79   1  0 8 2    Free
BFRB 44  1 8 2    fuel share equation systems for biofuels
BMU1 63  1 8 2    parameters for material equation
BMU2 63  1 8 2    parameters for material equation
BMU3 63  1 8 2    parameters for material equation
BMU4 63  1 8 2    parameters for material equation
BMU5 63  1 8 2    parameters for material equation
BMU6 63  1 8 2    parameters for material equation
BMU7 63  1 8 2    parameters for material equation
BMU8 63  1 8 2    parameters for material equation
BQ46  2  1 8 2    Converters to go from 43 industries to 69 industries
BTRA  1 38 8 2    bilateral trade data
BTAA  1 38 8 2    bilateral trade actuals
BTTC 85  1 8 2    FTT:Transport cost components matrix
B93   1  0 8 2    free
BMWA 54  1 8 2    FTT parameter time constant matrix
BMWF 54  1 8 2    FTT parameter policy constant matrix
BCSC 61  1 8 2    FTT parameter database for natural resources
BCET 54  1 8 2    FTT parameter technology costs
BVEH  1  0 8 2    FTT parameters Private passenger vehicles sales
BVKM  1  0 8 2    FTT Private passenger transport demand (M veh-km/y)
BHTC 80  1 8 2    FTT:Heat cost components matrix
BILR  1  0 8 2    parameters long term risk free interest rate
BSPR  1  0 8 2    parameters commercial interest rate spread
BVKR  2  1 8 2    current price investment (for debt calculation) 1970-2050
B104  1  0 8 2    free
B105  1  0 8 2    free
MCC  11  3 5 3    1 parameter for direct imports by consumers
IMCC 11  3 9      identifier MCC
MGC  11  4 5 3    2 parameter for direct imports by government
IMGC 11  4 9      identifier MGC
MYC  11  2 5 3    3 parameter for direct imports by industries
IMYC 11  2 9      identifier MYC
WQMB 20  1 5 3    4 indirect tax rates on imports
IWMB 20  1 9      identifier WQMB
TYB  14  2 5 3    5 product tax rates on industries
ITYB 14  2 9      identifier TYB
TCB  14  3 5 3    6 product tax rates on consumers' exp.
ITCB 14  3 9      identifier TCB
TGB  14  4 5 3    7 product tax rates on government curr. exp.
ITGB 14  4 9      identifier TGB
YKC   2 16 6 3    8 clas. con. ind. output to inv. sector
IYKC  2 16 9      identifier YKC
TQXB 14  1 5 3    9 product tax rates on exports
ITXB 14  1 9      identifier TQXB
WYB  20  2 5 3    10 parameters for industry value-added
IWYB 20  2 9      identifier RYB
WCB  20  3 5 3    11 parameters for consumer value-added
IWCB 20  3 9      identifier WCB
WGB  20  4 5 3    12 parameters for government current value-added
IWGB 20  4 9      identifier WGB
WKB  20 16 5 3    13 parameters for value-added by investing sector
IWKB 20 16 9      identifier WKB
KVVC 16  8 6 3    14 clas. con. invest. sectors to assets (vehicles)
IKVV 16  8 9      identifiers for KVVC
WZB  20 21 5 3    15 parameters for value-added in other activities
IWZB 20 21 9      identifier WZB
QYC   2  2 6 3    16 input-output matrix
IQYC  2  2 9      identifiers for QYC
MQC  11  2 6 3    17 clas. con. products to imports
IMQC 11  2 9      identifiers for MQC
YQC   2  2 6 3    18 clas. con. product to industrial output
IYQC  2  2 9      identifiers for YQC
QCC   2  3 6 3    19 clas. con. consumers' exp. to products
IQCC  2  3 9      identifiers for QCC
QGC   2  4 6 3    20 clas. con. gov. cur. exp. to products
IQGC  2  4 9      identifiers for QGC
QSC   2  6 6 3    21 clas. con. stockbuilding to products
IQSC  2  6 9      identifiers for QSC
KVPC 16  8 6 3    22 clas. con. invest. sectors to assets (plant)
IKVP 16  8 9      identifiers for KVPC
QXC   2  9 6 3    23 clas. con. exports to products
IQXC  2  9 9      identifiers for QXC
KVBC 16  8 6 3    24 clas. con. invest. sectors to assets (buildings)
IKVB 16  8 9      identifiers for KVBC
QKVC  2 16 6 3    25 clas. con. invest. sectors to commod. (vehicles)
IQKV  2 16 9      identifiers for QKVC
EYEC 12  2 6 3    26 clas. con. industrial employment to type
IEYC 12  2 9      identifiers for EYEC
ECEC 12  3 6 3    27 clas. con. consumer employment to type
IECC 12  3 9      identifiers for ECEC
EGEC 12  4 6 3    28 clas. con. government employment to type
IEGC 12  4 9      identifiers for EGEC
DRC  13  5 6 3    29 clas. con. households to tax brackets
IDRC 13  5 9      identifiers for DRC
QKPC  2 16 6 3    30 clas. con. invest. sectors to commod. (plant)
IQKP  2 16 9      identifiers for QKPC
QKBC  2 16 6 3    31 clas. con. invest. sectors to commod. (buildings)
IQKB  2 16 9      identifiers for QKBC
UYC  18  2 6 3    32  clas. con. industries to EC urban areas
IUYC 18  2 9      identifiers for UYC
QJC   2 19 6 3    33 clas. con. products to fuels
IQJC  2 19 9      identifiers for QJC
ZCB  21  3 8 3    34 parameters for consumer other activities
IZCB 21  3 9      identifier ZCB
ZGB  21  4 8 3    35 parameters for government other activities
IZGB 21  4 9      identifier ZGB
ZKB  21 16 8 3    36 parameters for social capital other activities
IZKB 21 16 9      identifier ZKB
YSC   2  6 6 3    37 clas. con. ind. output to stockbuil. sector
IYSC  2  6 9      identifier ysc
ZXB  21 10 8 3    38 parameters for exported other activities
IZXB 21 10 9      identifier ZXB
ZYB  21  2 8 3    39 parameters for industrial other activities
IZYB 21  2 9      identifier ZYB
HRRC  6  5 6 3    40 clas. con. receipts to institutions
IHRR  6  5 9      identifiers for HRRC
RWB   5 20 6 3    41 clas. con. value-added to form of income
IRWB  5 20 9      identifier RWC
HWPC  6 20 6 3    42 clas. con. value-added to paying institutions
IHWP  6 20 9      identifier HWPC
HWRC  6 20 6 3    43 clas. con. indirect taxes to receiving inst.
IHWR  6 20 9      identifier HWRC
TKB  14 16 6 3    44 product tax rates on investing sector
ITKB 14 16 9      identifier TKB
YTCC  2 14 6 3    45 clas. con. comm. taxes on industry output
IYTC  2 14 9      identifier YTCC
CHC   3  6 6 3    46 clas. con. consumers' expenditure to sector
ICHC  3  6 9      identifier CHC
GHC   4  6 6 3    47 clas. con. government expenditure to sector
IGHC  4  6 9      identifier GHC
YHC   2  6 6 3    48 clas. con. industry investment to sector
IYHC  2  6 9      identifier YHC
KHC  16  6 6 3    49 clas. con. social investment to sector
IKHC 16  6 9      identifier KHC
HLC   6 22 6 3    50 clas. con. capital transfers to sector
IHLC  6 22 9      identifier HLC
MRC  11  5 5 3    51 parameter matrix current transfers to R.O.W
IMRC 11  5 9      identifier RMB
HISC  6 23 6 3    52 clas. con. institutions' savings to ass/liab
IHIS  6 23 9      identifier for HICS
FRC   9  5 6 3    53 clas. con. financial assets to inc/exps
IFRC  9  5 9      identifier for FRC
HIVC  6 23 6 3    54 clas. con. institutions' investment to ass/liab
IHIV  6 23 9      identifier for HICV
WQXC 15  1 6 3    55 clas. con. world areas/countries to commod. (exports)
IWQX 15  1 9      identifier for WQXC
WQMC 15  1 6 3    56 clas. con. world areas/countries to commod. (imports)
IWQM 15  1 9      identifier for WQMC
HRAC  6  5 6 3    57 clas. con. unidentified financial receipts to sectors
IHAC  6  5 9      identifier HRAC
HRLC  6  5 6 3    58 clas. con. unidentified financial outÿflows to sectors
IHRL  6  5 9      identifier HRLC
TOB  14 17 5 3    59 clas. con. product taxes to SAM categories
ITOB 14 17 9      identifier TOB
WOB  20 17 5 3    60 clas. con. factor taxes to SAM categories
IWOB 20 17 9      identifier WOB
YJC   2 19 6 3    61 clas. con. fuels to industries
IYJC  2 19 9      identifier YJC
RTI   1  0 7      titles of standard regions for E3ME4
YTI   2  0 7      titles of industries
CTI   3  0 7      titles of consumers' expenditures
GTI   4  0 7      titles of government spending
RHTI  5  0 7      titles free
HTI   6  0 7      titles free
STI   2  0 7      titles of stockbuilding sectors
VTI   8  0 7      titles of fixed investment assets
FTI   9  0 7      titles free
XTI   2  0 7      titles free
MTI  11  0 7      titles of import groups
ETI  12  0 7      titles free
TTI  14  0 7      titles of indirect taxes 
WRTI 15  0 7      titles of world areas
KTI  16  0 7      titles of investing sectors
OTI  17  0 7      titles of overall sectors
UTI  18  0 7      titles free
JTI  19  0 7      titles of fuel types
WTI  20  0 7      titles free
ZTI  21  0 7      titles free
LTI  22  0 7      titles free
ITI  23  0 7      titles free
BTI  25  0 7      titles free
ETTI 27  0 7      titles free
DPTI 28  0 7      titles of detailed population groups
EMTI 29  0 7      titles of environmental emissions
EATI 30  0 7      titles free
HMTI 31  0 7      titles of heavy metals (DROPS)
ESTI 32  0 7      titles of emission sources (DGXI)
HSTI 33  0 7      titles of heavy metals pollution sources (DROPS)
WTTI 34  0 7      titles of Waste Type
RETI 35  0 7      titles of E3ME regions (2nd cl)
QTI   2  0 7      titles of products
KRTI 37  0 7      titles of investment (2nd cl)
QRTI 38  0 7      titles of products (2nd cl)
YSTI 39  0 7      titles of summary of industries
CRTI 40  0 7      titles of consumers' exp. (2nd cl)
YRTI 41  0 7      titles of industries (2nd cl)
WGTI 43  0 7      titles for Waste Generators
FUTI 44  0 7      titles of fuel users
COTI 45  0 7      titles of EU member states
DCTI 46  0 7      titles free
PATI 47  0 7      titles of population by age groups
ARTI 48  0 7      titles of regional assumptions
AWTI 49  0 7      titles of world assumptions
ASTI 50  0 7      titles of special assumptions (none at present)
VMTI 52  0 7      titles of columns of validation matrix
BBTI 53  0 7      titles of dummy 71 rows
T2TI 54  0 7      titles of FTT energy technologies
C2TI 55  0 7      titles of FTT technological costs
ENTI 56  0 7      titles free   
QBTI 57  0 7      titles free
Y1TI 58  0 7      titles of time periods Y1 (2001-2050)
Y5TI 59  0 7      titles free
YATI 60  0 7      titles of time periods YA (2000-2020~2100)
ERTI 61  0 7      titles of FTT resources classification
MTTI 62  0 7      titles of materials
MUTI 63  0 7      titles of material users
EBTI 64  0 7      titles free
MFTI 65  0 7      Fuels used for materials submodel (coal, oil, gas)
RRTI 66  0 7      titles free
TITI 67  0 7      titles of full years 1970-2050
ECTI 68  0 7      titles free
FPTI 69  0 7      titles free
AGTI 70  0 7      titles free
LGTI 71  0 7      titles of labour groups
OCTI 72  0 7      titles free
HYTI 73  0 7      titles of hydrogen technologies
SATI 74  0 7      titles free
SOTI 75  0 7      titles of EC strategic objectives
PMTI 76  0 7      titles of travel modes (passengers)
FMTI 77  0 7      titles of freight travel modes 
TPTI 78  0 7      titles free
TLTI 79  0 7      titles of trip length
HTTI 80  0 7      titles heat technologies
C4TI 81  0 7      titles heat cost categories
STTI 82  0 7      titles free
MATI 83  0 7      titles of macro forecasting variables 
VLTI 84  0 7      titles free
VTTI 85  0 7      titles of vehicle technologies                
VYTI 86  0 7      titles of years of vehicle age               
C3TI 87  0 7      titles of vehicle cost categories
LHTI 88  0 7      titles free     
WDTI 89  0 7      titles for Waste Disposal              
SFTI 90  0 7      titles of stochastic functions
DTTI 91  0 7      titles of diagnostic tests
CMTI 92  0 7      titles of Czech emissions
SETI 93  0 7      titles of socio-economic groups
CETI 94  0 7      titles of consumers' environmentally sensitive categories
EPTI 95  0 7      titles of energy prices (from IEA)
YCTI 96  0 7      titles of years of C-B projection
CSTI 97  0 7      titles free
CFTI 98  0 7      titles free
TCTI 99  0 7      titles of technical characteristics
X52 999  0 7      dummy scalar
X53 999  0 7      dummy scalar
X54 999  0 7      dummy scalar
X55 999  0 7      dummy scalar
X56 999  0 7      dummy scalar
X57 999  0 7      dummy scalar
X58 999  0 7      dummy scalar
X59 999  0 7      dummy scalar
X60 999  0 7      dummy scalar
X61 999  0 7      dummy scalar
X62 999  0 7      dummy scalar
X63 999  0 7      dummy scalar
X64 999  0 7      dummy scalar
X65 999  0 7      dummy scalar
X66 999  0 7      dummy scalar
X67 999  0 7      dummy scalar
X68 999  0 7      dummy scalar
X69 999  0 7      dummy scalar
X70 999  0 7      dummy scalar
X71 999  0 7      dummy scalar
X72 999  0 7      dummy scalar
X73 999  0 7      dummy scalar
X74 999  0 7      dummy scalar
X75 999  0 7      dummy scalar
X76 999  0 7      dummy scalar
X77 999  0 7      dummy scalar
X78 999  0 7      dummy scalar
X79 999  0 7      dummy scalar
X80 999  0 7      dummy scalar
X81 999  0 7      dummy scalar
X82 999  0 7      dummy scalar
X83 999  0 7      dummy scalar
X84 999  0 7      dummy scalar
X85 999  0 7      dummy scalar
X86 999  0 7      dummy scalar
X87 999  0 7      dummy scalar
X88 999  0 7      dummy scalar
X89 999  0 7      dummy scalar
X90 999  0 7      dummy scalar
X91 999  0 7      dummy scalar
X92 999  0 7      dummy scalar
X93 999  0 7      dummy scalar
X94 999  0 7      dummy scalar
X95 999  0 7      dummy scalar
X96 999  0 7      dummy scalar
X97 999  0 7      dummy scalar
X98 999  0 7      dummy scalar
X99 999  0 7      dummy scalar
X100999  0 7      dummy scalar
X101999  0 7      dummy scalar
X102999  0 7      dummy scalar
X103999  0 7      dummy scalar
X104999  0 7      dummy scalar
X105999  0 7      dummy scalar
X106999  0 7      dummy scalar
X107999  0 7      dummy scalar
X108999  0 7      dummy scalar
X109999  0 7      dummy scalar
X110999  0 7      dummy scalar
X111999  0 7      dummy scalar
X112999  0 7      dummy scalar
X113999  0 7      dummy scalar
X114999  0 7      dummy scalar
X115999  0 7      dummy scalar
X116999  0 7      dummy scalar
X117999  0 7      dummy scalar
X118999  0 7      dummy scalar
X119999  0 7      dummy scalar
X120999  0 7      dummy scalar
X121999  0 7      dummy scalar
X122999  0 7      dummy scalar
X123999  0 7      dummy scalar
X124999  0 7      dummy scalar
X125999  0 7      dummy scalar
X126999  0 7      dummy scalar
X127999  0 7      dummy scalar
X128999  0 7      dummy scalar
X129999  0 7      dummy scalar
X130999  0 7      dummy scalar
X131999  0 7      dummy scalar
X132999  0 7      dummy scalar
X133999  0 7      dummy scalar
X134999  0 7      dummy scalar
X135999  0 7      dummy scalar
X136999  0 7      dummy scalar
X137999  0 7      dummy scalar
X138999  0 7      dummy scalar
X139999  0 7      dummy scalar
X140999  0 7      dummy scalar
X141999  0 7      dummy scalar
X142999  0 7      dummy scalar
X143999  0 7      dummy scalar
X144999  0 7      dummy scalar
X145999  0 7      dummy scalar
X146999  0 7      dummy scalar
X147999  0 7      dummy scalar
X148999  0 7      dummy scalar
X149999  0 7      dummy scalar
X150999  0 7      dummy scalar
X151999  0 7      dummy scalar
X152999  0 7      dummy scalar
X153999  0 7      dummy scalar
X154999  0 7      dummy scalar
X155999  0 7      dummy scalar
X156999  0 7      dummy scalar
X157999  0 7      dummy scalar
X158999  0 7      dummy scalar
X159999  0 7      dummy scalar
X160999  0 7      dummy scalar
X161999  0 7      dummy scalar
X162999  0 7      dummy scalar
X163999  0 7      dummy scalar
X164999  0 7      dummy scalar
X165999  0 7      dummy scalar
X166999  0 7      dummy scalar
X167999  0 7      dummy scalar
X168999  0 7      dummy scalar
X169999  0 7      dummy scalar
X170999  0 7      dummy scalar
X171999  0 7      dummy scalar
X172999  0 7      dummy scalar
X173999  0 7      dummy scalar
X174999  0 7      dummy scalar
X175999  0 7      dummy scalar
X176999  0 7      dummy scalar
X177999  0 7      dummy scalar
X178999  0 7      dummy scalar
X179999  0 7      dummy scalar
X180999  0 7      dummy scalar
X181999  0 7      dummy scalar
X182999  0 7      dummy scalar
X183999  0 7      dummy scalar
X184999  0 7      dummy scalar
X185999  0 7      dummy scalar
X186999  0 7      dummy scalar
X187999  0 7      dummy scalar
X188999  0 7      dummy scalar
X189999  0 7      dummy scalar
X190999  0 7      dummy scalar
X191999  0 7      dummy scalar
X192999  0 7      dummy scalar
X193999  0 7      dummy scalar
X194999  0 7      dummy scalar
X195999  0 7      dummy scalar
X196999  0 7      dummy scalar
X197999  0 7      dummy scalar
X198999  0 7      dummy scalar
X199999  0 7      dummy scalar
                  ** CONTENTS OF 'O' STORE **
                  The store with symbolic name O contains macrovariables
                  arranged as follows:-
                        Q    Y    C    G    X    R    H    S    V    F
